Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-24,NSH,STL,"2023-11-24 - NSH 8, STL 3",1.0,53.4,61.6,38.7,46.5,3.8,3.3,11.0,14.6,1.6,2.2,8.8,10.0,33.3,35.2,1.4,0.4,13.2,11.8,14.4,17.7,0.8,0.7,6.9,8.4,0.9742,30.0,25.4,32.3,31.6,3.0810000000000004,3.721,1.0,60.1,59.5,45.3,44.4,2.8,3.8,14.4,12.9,1.3,2.0,8.2,9.1,34.7,35.6,0.5,0.4,13.5,13.6,16.6,17.2,0.9,1.4,8.1,9.2,1.0249,31.4,31.0,30.1,33.4,3.1950000000000003,3.665000000000001,8,3,Lost
2023-11-24,EDM,WSH,"2023-11-24 - EDM 5, WSH 0",1.0,54.4,69.8,39.8,49.4,4.0,3.1,11.4,14.6,2.1,2.0,8.4,9.6,33.1,44.1,0.4,0.5,11.0,16.2,17.0,19.1,1.3,0.6,8.0,8.4,0.9524,28.5,28.4,33.7,35.2,3.067,3.806,1.0,66.1,58.4,45.9,42.8,2.0,2.9,13.3,11.3,1.1,1.2,9.5,7.1,38.3,33.0,0.3,0.9,12.1,13.2,19.3,16.7,0.6,0.7,8.3,8.1,1.0277999999999998,31.4,32.6,28.0,30.4,3.35,3.4210000000000003,5,0,Lost
2023-11-24,LA,ANA,"2023-11-24 - LA 5, ANA 2",3.0,58.1,68.1,42.0,48.7,1.8,3.5,11.0,13.6,0.9,2.0,6.9,8.0,36.2,36.2,0.1,0.5,12.7,13.1,16.7,22.3,0.8,0.9,7.3,9.1,1.0435,28.6,27.7,35.9,32.4,2.952,3.519,1.0,60.2,55.8,44.9,41.6,3.3,2.5,13.0,12.0,2.0,1.5,9.9,8.7,35.5,33.6,0.3,0.4,14.0,11.8,16.3,14.9,0.9,0.5,7.9,7.8,0.9919,32.8,29.3,26.9,30.1,3.4199999999999995,3.003,5,2,Lost
2023-11-24,MTL,SJ,"2023-11-24 - MTL 3, SJ 2",1.0,69.1,56.2,51.0,40.4,3.9,2.8,14.1,12.4,1.9,1.2,8.0,9.3,38.5,30.8,0.6,0.5,14.3,10.5,21.4,16.7,1.3,1.1,9.7,7.9,0.9893,34.4,35.5,29.1,28.8,3.6309999999999993,3.009,1.0,71.8,48.9,49.1,35.3,4.8,1.9,15.3,10.2,3.0,1.0,11.6,6.4,40.5,29.6,0.8,0.1,13.5,10.2,20.7,14.8,1.0,0.8,10.5,6.2,0.9427,37.4,36.0,25.0,23.9,3.692,2.422,3,2,Lost
2023-11-24,PIT,BUF,"2023-11-24 - PIT 2, BUF 3",1.0,59.9,66.4,46.1,47.5,2.2,3.5,11.0,15.3,1.3,2.1,7.3,10.8,33.7,38.6,0.4,0.6,13.7,12.6,18.9,17.5,0.5,0.6,9.7,7.8,1.0373,32.4,29.9,32.8,32.9,3.057,3.632,1.0,62.4,54.6,44.4,40.0,3.4,2.7,12.9,11.5,1.5,1.1,8.2,6.9,36.8,31.7,0.6,0.3,12.7,12.2,19.0,14.9,1.3,1.3,7.8,6.7,0.9879,29.6,31.9,26.4,26.8,3.168,2.7700000000000005,2,3,Won
2023-11-24,NYI,OTT,"2023-11-24 - NYI 5, OTT 3",1.0,72.5,60.4,52.4,43.1,3.4,2.5,14.7,12.4,1.5,1.4,9.1,7.9,44.9,35.4,1.0,0.4,16.3,12.8,19.0,16.8,0.9,0.7,8.2,6.8,0.9951,35.5,33.7,29.2,28.8,3.786000000000001,2.949,5.0,62.7,60.2,43.7,44.8,3.4,3.5,12.7,11.4,1.8,1.6,8.8,8.5,34.7,37.7,0.2,0.7,12.8,13.4,19.2,17.6,1.3,1.2,8.1,9.0,0.9898,31.7,31.9,29.0,32.9,3.221,3.168,5,3,Lost
2023-11-24,TB,CAR,"2023-11-24 - TB 8, CAR 2",1.0,53.5,62.3,39.6,43.9,4.0,3.6,12.4,14.3,2.2,1.9,9.3,9.8,29.4,33.4,0.4,0.3,10.9,10.2,15.1,20.8,1.4,1.3,8.0,10.7,0.973,29.4,27.5,35.1,32.1,2.995,3.544,1.0,48.2,70.5,36.5,49.3,2.2,3.1,11.6,11.3,1.8,1.4,8.0,6.9,28.9,44.9,0.3,0.6,9.2,15.9,12.5,19.3,0.1,1.0,6.3,8.8,1.0131,25.2,24.1,30.6,32.8,2.7629999999999995,3.318,8,2,Lost
2023-11-24,WPG,FLA,"2023-11-24 - WPG 3, FLA 0",1.0,54.0,56.9,37.9,41.3,2.8,3.9,12.8,10.5,1.7,1.8,8.6,7.7,29.5,35.8,0.2,1.0,10.0,14.0,15.7,15.2,0.8,1.0,6.6,7.1,1.0238,26.4,28.5,25.7,30.1,2.766,2.709,1.0,53.3,70.7,37.8,47.2,2.9,3.4,9.8,14.1,1.9,1.6,6.9,9.7,32.5,42.8,0.4,0.8,12.6,15.3,13.4,17.1,0.6,1.0,5.3,7.1,0.9896,26.9,23.2,31.2,33.5,2.524,3.533,3,0,Lost
2023-11-24,CGY,DAL,"2023-11-24 - CGY 7, DAL 4",1.0,62.6,65.1,45.8,48.4,3.1,3.5,12.4,12.8,1.8,1.5,9.2,8.8,35.1,39.5,0.4,0.6,10.5,14.1,19.3,16.6,0.9,1.1,9.0,8.3,1.001,30.8,31.7,29.4,33.4,3.156,3.3020000000000005,1.0,58.8,65.0,44.3,46.9,2.9,3.6,11.2,14.4,1.5,2.0,7.9,10.2,36.9,36.9,0.6,0.1,14.1,11.7,16.0,19.0,0.7,1.2,7.7,8.2,1.0178,31.7,27.2,33.4,32.0,2.99,3.3910000000000005,7,4,Lost
2023-11-24,COL,MIN,"2023-11-24 - COL 3, MIN 2",1.0,53.0,63.6,38.9,45.2,3.5,4.2,12.4,13.3,1.7,2.8,8.4,9.1,30.7,40.6,0.5,0.3,10.6,13.8,14.6,17.0,1.3,0.9,7.0,8.5,1.0108,27.2,27.0,30.3,32.6,2.6130000000000004,3.319,4.0,59.6,66.6,42.0,47.8,3.7,2.6,11.0,14.1,1.8,1.5,7.0,9.7,37.1,37.0,0.7,0.8,13.6,13.6,16.5,19.0,1.1,0.3,7.4,6.8,0.9532,29.4,27.5,33.1,31.9,2.748,3.304,3,2,Lost
2023-11-24,VAN,SEA,"2023-11-24 - VAN 5, SEA 1",1.0,60.8,62.6,43.1,44.4,2.9,3.4,11.7,12.2,1.5,1.4,8.0,7.5,35.1,36.2,0.5,0.9,12.5,12.5,18.3,19.6,0.8,1.0,8.5,8.9,1.0193,30.5,30.0,31.8,30.5,3.082,3.361,1.0,54.8,58.7,38.9,42.2,3.6,3.2,10.7,11.3,2.1,2.2,6.2,7.8,34.0,36.0,0.7,0.5,12.1,10.4,14.7,17.1,0.6,0.5,6.7,7.4,0.9862,26.4,25.4,28.4,27.1,2.591,2.696,5,1,Lost
2023-11-25,BOS,NYR,"2023-11-25 - BOS 4, NYR 7",0.0,64.1,59.4,46.1,43.6,2.9,3.5,12.1,12.5,1.5,2.0,9.2,8.5,36.9,33.1,0.3,0.3,13.6,13.2,17.8,17.8,1.0,1.2,8.6,8.9,1.0232,32.8,29.9,30.3,31.7,3.025,3.129,0.0,68.6,58.3,48.4,44.0,2.4,3.3,12.9,11.4,1.4,1.9,8.9,7.4,40.5,35.5,0.2,0.3,13.2,12.2,19.0,16.2,0.6,0.9,8.1,7.9,1.0464,31.6,31.9,27.6,29.3,3.247,3.092,4,7,Won
2023-11-25,MTL,LA,"2023-11-25 - MTL 0, LA 4",0.0,67.9,56.5,50.5,39.8,3.8,2.8,14.0,12.0,1.9,1.1,8.3,9.2,36.8,30.6,0.5,0.5,13.6,10.0,21.0,16.8,1.3,1.2,9.9,8.0,0.9935,34.2,35.0,28.8,28.2,3.614,2.926,0.0,57.4,64.9,41.2,47.0,1.7,3.7,10.6,12.9,0.8,2.0,6.7,7.3,36.3,33.6,0.3,0.5,13.0,12.4,15.9,21.8,0.6,1.1,7.1,9.2,1.0557,28.7,26.5,34.7,31.5,2.72,3.289,0,4,Won
2023-11-25,BUF,NJ,"2023-11-25 - BUF 2, NJ 7",0.0,60.7,58.2,43.3,43.5,3.4,2.5,12.6,12.1,1.4,1.1,7.9,7.4,34.9,33.8,0.7,0.4,12.1,12.9,19.1,16.2,1.3,1.0,7.9,7.1,0.9624,28.9,31.7,28.3,28.7,3.108,3.037,0.0,55.0,62.6,41.6,44.4,3.8,2.7,11.4,14.7,2.1,1.3,7.7,9.6,31.9,34.2,0.7,0.3,12.7,12.7,14.6,18.7,0.7,1.0,7.3,8.3,0.9567,29.8,26.0,33.4,31.4,3.347,3.069,2,7,Won
2023-11-25,TOR,PIT,"2023-11-25 - TOR 2, PIT 3",0.0,63.0,61.9,46.2,45.3,3.8,3.5,13.0,14.0,2.1,2.1,9.2,9.0,35.5,34.0,0.6,0.2,13.4,11.8,17.8,18.3,1.1,1.2,9.1,8.3,1.0014,33.0,30.8,32.3,30.7,3.279,3.0490000000000004,0.0,62.1,62.3,48.5,45.0,2.1,3.4,10.9,13.7,1.2,2.0,7.3,9.6,35.8,36.3,0.4,0.6,13.8,12.7,20.0,16.3,0.5,0.6,10.3,7.8,1.0422,33.1,30.9,30.0,32.0,3.306,3.233,2,3,Won
2023-11-25,PHI,NYI,"2023-11-25 - PHI 1, NYI 0",0.0,61.8,59.1,41.5,41.6,2.5,3.1,12.6,10.6,1.2,1.8,7.3,7.4,36.0,36.0,0.3,0.6,9.9,14.5,17.6,15.6,1.0,0.6,8.4,7.1,1.016,27.5,30.2,26.2,30.6,2.787,2.899,0.0,72.3,61.2,51.5,42.8,3.7,2.7,14.2,12.7,1.8,1.6,9.2,8.3,46.4,34.9,1.0,0.3,16.2,12.7,17.8,17.3,0.9,0.8,8.1,7.0,0.9904,35.4,32.0,30.0,29.3,3.62,2.889,1,0,Lost
2023-11-25,CGY,COL,"2023-11-25 - CGY 1, COL 3",0.0,61.8,62.4,45.3,45.5,3.1,3.9,11.9,12.4,1.7,1.8,8.4,8.2,34.5,36.8,0.6,0.6,10.9,13.1,19.2,16.3,0.8,1.2,9.2,8.1,1.0196,30.6,31.1,28.7,31.4,3.055,3.212,0.0,52.1,64.2,38.0,45.6,3.6,4.1,12.8,13.0,1.9,2.8,8.9,8.7,30.1,40.7,0.5,0.3,9.9,13.7,13.9,17.1,1.2,0.8,6.5,8.8,1.0026,26.5,26.7,30.1,32.3,2.721,3.3340000000000005,1,3,Won
2023-11-25,VAN,SJ,"2023-11-25 - VAN 3, SJ 4",0.0,60.6,62.7,42.1,44.4,3.0,3.7,11.1,12.6,1.5,1.7,7.7,8.0,36.1,35.9,0.5,0.8,12.5,12.1,18.0,19.2,0.9,1.1,8.6,8.5,1.0266,30.2,29.1,31.8,30.4,2.982,3.376,0.0,71.0,49.1,48.3,35.1,4.0,2.0,14.8,10.0,2.4,1.2,11.0,6.5,40.4,28.2,0.6,0.1,13.0,9.7,20.7,14.9,1.0,0.7,10.7,6.6,0.9675,36.5,35.5,24.9,24.1,3.5420000000000003,2.396,3,4,Won
2023-11-25,ARI,VGK,"2023-11-25 - ARI 2, VGK 0",2.0,64.5,53.7,47.7,39.1,3.8,3.1,15.1,12.6,2.2,1.6,9.3,8.0,36.1,30.9,0.6,0.8,12.6,11.2,20.8,15.2,1.0,0.7,9.1,5.9,0.9979,32.8,35.9,27.8,26.4,3.4840000000000004,2.944,2.0,65.1,63.6,44.6,46.5,2.6,3.1,11.0,13.4,1.5,1.3,6.9,9.0,38.0,36.0,0.2,0.6,13.0,12.6,19.5,18.6,0.6,1.1,9.1,10.2,1.0067,30.9,30.5,32.0,34.1,3.162,3.071,2,0,Lost
2023-11-26,MIN,DET,"2023-11-26 - MIN 1, DET 4",1.0,60.5,64.0,42.6,46.0,3.8,2.6,11.4,13.5,1.9,1.6,6.9,9.1,37.5,36.8,0.8,0.8,13.4,13.1,16.3,17.9,1.0,0.2,6.9,6.1,0.9519,28.6,27.7,31.4,29.9,2.832,3.21,1.0,59.8,59.1,43.3,44.1,3.1,3.4,11.5,9.9,1.4,1.5,7.3,6.7,37.1,37.5,0.4,0.7,12.0,14.3,19.3,17.0,1.3,1.1,8.3,8.4,1.0018,28.4,30.8,26.9,31.0,3.101,2.918,1,4,Won
2023-11-26,STL,CHI,"2023-11-26 - STL 4, CHI 2",1.0,59.1,59.8,44.4,44.1,3.5,3.7,13.6,13.0,1.7,1.9,8.1,9.7,34.4,35.2,0.5,0.3,13.2,12.7,16.4,18.2,1.2,1.5,8.4,9.7,1.0012,31.5,30.0,31.2,33.8,3.225,3.426,1.0,64.2,53.0,47.4,38.0,4.2,2.9,16.8,9.9,2.6,1.7,11.4,7.1,35.9,32.0,0.7,0.5,12.6,12.0,17.4,15.3,0.8,0.7,7.8,7.5,0.9714,32.5,34.2,25.2,28.4,3.758,2.5200000000000005,4,2,Lost
2023-11-26,CBJ,CAR,"2023-11-26 - CBJ 2, CAR 3",1.0,69.1,63.0,48.6,44.9,3.9,3.2,11.5,11.1,1.4,1.8,7.7,6.9,40.6,34.5,1.0,0.3,15.8,11.3,19.6,20.2,1.3,1.1,9.3,8.8,1.0007,34.5,31.1,31.3,28.5,3.404,2.901,1.0,46.8,68.5,35.8,47.4,3.0,3.0,11.1,10.9,2.1,1.5,7.9,6.5,27.7,43.8,0.4,0.5,9.0,15.4,12.5,17.7,0.5,0.9,6.1,7.9,0.9568,24.6,23.6,28.6,31.2,2.655,3.101,2,3,Won
2023-11-26,WPG,NSH,"2023-11-26 - WPG 2, NSH 3",1.0,55.9,55.4,38.6,41.0,2.5,4.0,12.8,10.5,1.5,1.9,8.4,8.0,30.2,34.9,0.2,1.0,10.9,14.0,16.6,15.0,0.7,1.0,6.6,7.0,1.0381,27.1,29.4,25.5,30.3,2.7470000000000003,2.8440000000000003,1.0,55.6,60.3,40.0,45.7,3.6,3.9,11.4,14.0,1.5,2.6,9.0,9.9,35.1,35.5,1.3,0.3,13.6,12.4,15.1,17.4,0.8,1.0,7.2,8.6,1.001,31.2,26.5,31.4,32.2,3.1260000000000003,3.7,2,3,Won
2023-11-26,ANA,EDM,"2023-11-26 - ANA 2, EDM 8",1.0,59.4,57.1,44.7,42.4,3.5,2.3,13.4,12.3,1.9,1.4,9.8,8.9,33.9,34.2,0.4,0.5,13.8,11.9,16.0,14.7,1.1,0.3,7.5,7.4,0.977,32.4,29.4,27.0,30.3,3.4200000000000004,3.011,1.0,54.4,66.6,40.2,47.4,3.6,3.3,11.3,14.2,1.9,2.2,8.3,9.1,33.8,42.1,0.4,0.6,11.6,16.0,16.5,18.0,1.1,0.5,7.4,7.9,0.9754,28.3,27.8,32.2,33.8,3.056,3.617,2,8,Won
2023-11-27,BOS,CBJ,"2023-11-27 - BOS 2, CBJ 5",1.0,64.6,57.9,46.7,42.4,3.4,3.7,13.3,11.9,1.9,2.0,9.8,7.8,37.7,31.8,0.4,0.5,13.9,12.5,17.5,18.1,1.0,1.2,8.3,9.4,1.0193,33.3,30.8,30.0,30.8,3.195,3.016,0.0,67.9,61.0,47.7,44.2,3.7,3.0,11.5,10.4,1.4,1.5,7.9,6.6,39.7,34.6,0.8,0.4,14.6,11.7,19.7,19.0,1.3,1.1,9.9,8.8,0.9959,34.2,31.2,29.4,28.5,3.431,2.775,2,5,Won
2023-11-27,BUF,NYR,"2023-11-27 - BUF 5, NYR 1",1.0,62.6,56.1,45.5,41.9,3.6,2.6,13.0,11.2,1.7,1.3,8.6,7.0,36.0,33.0,0.7,0.4,12.8,12.5,20.5,15.3,1.2,0.9,8.5,6.8,0.9824,30.8,33.5,26.5,27.7,3.28,2.8760000000000003,1.0,67.8,60.6,48.2,46.0,2.6,3.7,13.5,12.4,1.5,2.1,9.4,7.9,39.3,36.2,0.4,0.4,12.9,12.5,19.0,17.6,0.5,1.0,8.1,8.6,1.0464,31.8,32.5,30.0,30.7,3.3280000000000003,3.282,5,1,Lost
2023-11-27,FLA,OTT,"2023-11-27 - FLA 5, OTT 0",2.0,54.7,69.4,38.8,46.4,2.7,3.2,9.8,13.4,2.0,1.5,7.1,9.0,34.2,42.9,0.3,0.7,13.2,15.9,13.7,16.1,0.4,1.0,5.3,6.5,0.9957,27.6,23.5,29.5,32.8,2.592,3.4200000000000004,2.0,63.4,61.9,43.7,44.8,3.3,3.4,13.3,11.7,2.0,1.8,9.3,8.6,34.3,37.7,0.2,0.6,12.8,12.9,19.4,17.6,1.1,1.0,7.9,8.5,0.9947,31.9,32.7,29.3,32.2,3.2410000000000005,3.106,5,0,Lost
2023-11-27,TB,COL,"2023-11-27 - TB 1, COL 4",2.0,54.5,58.8,40.1,41.5,3.8,3.8,12.3,12.9,2.1,1.7,8.7,8.6,29.8,31.5,0.4,0.4,11.1,9.7,15.0,19.9,1.3,1.6,7.8,10.3,1.0199,29.0,27.3,32.8,29.8,2.979,3.2350000000000003,1.0,53.3,61.0,38.1,44.1,3.0,4.4,12.5,13.3,1.7,3.0,8.7,8.9,30.8,37.3,0.3,0.4,9.6,12.1,15.0,15.8,1.0,0.8,6.5,8.4,1.0324,26.1,27.5,29.1,30.6,2.744,3.301,1,4,Won
2023-11-27,VGK,CGY,"2023-11-27 - VGK 1, CGY 2",1.0,62.0,65.9,42.3,47.8,2.6,2.6,9.7,14.1,1.4,1.1,5.8,9.4,36.8,38.4,0.2,0.6,12.9,13.5,18.7,18.8,0.7,0.9,9.0,10.1,0.9828,29.6,28.4,32.9,34.9,2.991,3.188,1.0,62.5,63.9,46.3,45.9,3.1,3.4,12.6,12.5,1.7,1.7,8.7,8.1,34.5,38.7,0.6,0.5,10.8,13.2,19.0,16.9,0.8,1.1,9.3,8.1,1.006,31.0,31.6,29.4,31.3,3.1610000000000005,3.085,1,2,Won
2023-11-27,WSH,SJ,"2023-11-27 - WSH 1, SJ 2",2.0,65.6,57.0,45.8,42.0,2.3,2.7,12.6,11.4,1.3,1.1,8.6,7.1,39.2,32.3,0.4,0.9,12.8,13.3,19.2,15.6,0.6,0.6,8.2,7.2,1.0123,30.8,31.8,27.0,29.6,3.253,3.406,1.0,72.4,48.4,49.2,34.2,3.3,2.2,14.6,10.2,1.6,1.3,10.3,6.7,42.1,27.6,0.6,0.2,13.6,9.1,21.3,14.6,1.1,0.7,10.8,6.6,0.9975,36.3,35.9,24.8,23.7,3.624,2.354,1,2,Won
2023-11-28,NYI,NJ,"2023-11-28 - NYI 4, NJ 5",2.0,70.1,63.7,49.7,43.4,3.3,2.4,14.2,12.5,1.7,1.3,9.1,8.0,43.1,37.0,0.8,0.3,15.5,13.2,18.2,18.0,0.8,0.8,8.1,7.0,0.9869,34.7,32.4,30.5,29.3,3.5420000000000003,2.896,2.0,52.8,63.3,39.9,44.5,3.7,2.9,10.9,14.9,2.2,1.6,7.3,9.9,30.9,33.1,0.5,0.3,11.7,11.9,13.9,20.0,0.7,0.9,7.3,8.8,0.9572999999999998,28.5,24.8,34.9,31.4,3.216,3.093,4,5,Won
2023-11-28,CAR,PHI,"2023-11-28 - CAR 4, PHI 1",1.0,45.9,71.9,34.0,49.1,3.0,3.0,9.7,11.4,1.9,1.6,7.2,6.8,27.9,46.3,0.5,0.5,9.8,15.6,12.0,18.9,0.6,0.8,5.5,8.4,0.9529,24.1,21.7,30.3,32.3,2.3600000000000003,3.253,2.0,62.9,61.7,41.4,43.9,2.4,2.6,12.1,10.7,1.2,1.6,7.3,7.7,37.1,38.3,0.3,0.6,10.1,16.3,18.2,16.3,0.9,0.3,8.5,7.1,0.9942,27.8,30.3,27.0,32.7,2.7270000000000003,3.036,4,1,Lost
2023-11-28,FLA,TOR,"2023-11-28 - FLA 1, TOR 2",0.0,52.8,66.3,38.1,44.6,2.3,3.2,9.2,13.4,1.7,1.7,6.7,9.1,34.4,39.5,0.3,0.5,13.2,14.3,13.0,15.7,0.3,1.0,5.7,6.8,1.0157,27.3,22.2,29.1,31.9,2.486,3.346,2.0,64.1,64.2,46.5,46.5,3.7,3.6,13.6,14.6,1.8,2.3,9.7,9.4,37.0,35.8,0.8,0.2,13.7,11.8,17.3,18.6,1.1,1.1,9.3,8.4,1.0104000000000002,33.8,30.9,33.2,31.0,3.336,3.218,1,2,Won
2023-11-28,STL,MIN,"2023-11-28 - STL 1, MIN 3",1.0,59.8,57.9,44.1,43.3,3.4,3.5,13.4,13.1,1.7,1.9,7.9,9.7,34.7,33.1,0.5,0.3,13.0,12.0,16.8,18.2,1.1,1.3,8.7,10.0,1.0013,31.5,30.2,31.3,33.1,3.164,3.418,1.0,59.9,63.4,41.5,46.1,3.8,2.4,10.9,13.4,1.9,1.4,6.7,9.1,36.9,36.9,0.8,0.8,12.6,13.5,17.2,17.2,0.9,0.2,7.1,5.8,0.9416,27.9,28.1,30.6,30.3,2.809,3.097,1,3,Won
2023-11-28,PIT,NSH,"2023-11-28 - PIT 2, NSH 3",2.0,63.9,63.2,49.5,45.8,2.1,2.7,11.5,13.1,1.3,1.2,7.7,9.1,37.4,37.7,0.4,0.8,13.8,13.1,19.9,16.6,0.4,0.5,10.7,8.0,1.0238,33.8,31.4,29.7,32.0,3.428,3.224,1.0,55.5,58.7,40.5,44.3,3.4,4.0,11.7,13.6,1.5,2.7,9.3,10.1,35.4,34.6,1.0,0.3,14.3,12.0,14.3,16.9,0.9,1.0,6.6,8.0,1.0137,31.5,26.0,30.5,31.4,3.158,3.554,2,3,Won
2023-11-28,DAL,WPG,"2023-11-28 - DAL 2, WPG 0",3.0,55.0,65.8,41.1,48.0,3.3,3.6,10.8,14.7,1.8,1.9,7.3,10.1,34.5,36.9,0.6,0.3,13.5,11.9,14.2,19.3,0.8,1.1,6.9,8.3,0.9975,29.5,25.0,34.0,32.1,2.793,3.44,1.0,56.7,53.8,38.9,40.4,2.3,4.0,13.4,9.8,1.5,1.8,8.9,7.5,30.8,34.9,0.3,1.0,11.0,14.8,16.3,14.8,0.5,1.1,6.3,7.0,1.0452,27.1,29.7,24.6,30.6,2.78,2.77,2,0,Lost
2023-11-28,SEA,CHI,"2023-11-28 - SEA 3, CHI 4",3.0,55.7,59.7,39.5,42.7,3.5,3.0,10.9,11.1,2.3,2.0,6.3,7.7,35.6,37.4,0.6,0.4,11.5,10.7,14.9,17.3,0.6,0.6,6.8,7.7,0.9762,26.0,25.8,28.4,27.5,2.506,2.733,1.0,62.2,52.9,46.0,37.8,3.8,3.0,16.0,10.5,2.4,1.9,10.7,7.6,33.7,30.9,0.6,0.5,12.1,11.8,17.9,15.5,0.7,0.6,8.4,7.4,0.9841,32.0,33.9,26.0,28.7,3.629,2.614,3,4,Won
2023-11-28,TB,ARI,"2023-11-28 - TB 1, ARI 3",0.0,54.0,61.3,39.9,43.4,3.6,3.4,12.2,13.7,1.9,1.7,8.4,9.3,29.8,33.5,0.5,0.3,11.0,10.2,14.5,20.1,1.1,1.3,7.1,9.9,1.0066,27.9,26.7,33.8,30.6,3.09,3.441,2.0,65.3,50.4,48.0,36.7,3.6,3.0,15.1,11.4,2.1,1.5,9.6,7.3,37.1,29.4,0.6,0.7,13.1,10.6,20.7,14.0,0.9,0.8,8.8,5.6,1.0071,33.2,35.8,25.4,24.7,3.527,2.753,1,3,Won
2023-11-28,VGK,EDM,"2023-11-28 - VGK 4, EDM 5",0.0,61.7,65.9,42.4,47.7,2.8,2.0,9.6,13.9,1.5,0.9,5.9,9.3,36.2,38.1,0.3,0.4,12.5,13.0,18.1,19.0,0.7,0.7,8.5,10.0,0.9599,28.9,27.7,32.9,34.3,3.041,3.253,1.0,54.3,65.0,39.1,45.9,3.3,3.9,10.9,14.2,1.7,2.3,7.8,9.3,33.9,41.6,0.4,0.8,11.0,15.0,16.3,17.5,1.0,0.8,7.1,7.7,1.0065,27.2,27.2,31.7,32.9,2.8270000000000004,3.591,4,5,Won
2023-11-28,ANA,VAN,"2023-11-28 - ANA 1, VAN 3",1.0,58.2,56.8,43.3,42.0,4.1,2.1,13.1,11.5,2.0,1.3,9.6,8.4,33.5,35.0,0.7,0.5,13.7,12.1,15.7,15.3,1.3,0.3,7.2,7.5,0.9438,31.8,28.8,26.8,30.3,3.405,2.724,2.0,57.4,64.5,39.8,44.9,3.2,3.4,10.8,13.1,1.7,1.5,7.3,7.8,33.3,38.0,0.5,0.6,11.0,12.3,17.4,19.4,0.9,1.2,8.3,8.7,1.0055,28.1,28.2,32.5,30.1,2.847,3.397,1,3,Won
2023-11-29,MTL,CBJ,"2023-11-29 - MTL 4, CBJ 2",3.0,67.7,55.2,49.8,38.3,3.6,2.5,14.5,11.1,1.9,0.9,8.4,8.3,35.8,30.2,0.5,0.5,13.3,9.7,20.7,16.5,1.1,1.1,9.9,7.6,0.9883,33.7,35.2,27.6,26.7,3.6,2.752,1.0,67.3,62.5,48.0,44.6,3.4,3.3,11.4,10.1,1.3,1.6,7.6,6.5,39.2,35.8,0.8,0.6,14.9,12.6,19.6,19.3,1.2,1.1,10.0,9.1,1.0115,34.4,31.0,29.4,29.6,3.3240000000000003,2.91,4,2,Lost
2023-11-29,DET,NYR,"2023-11-29 - DET 2, NYR 3",2.0,59.0,57.1,42.4,41.9,2.9,3.4,10.6,8.9,1.3,1.3,6.7,6.2,36.7,36.6,0.4,0.8,12.3,13.6,18.9,17.1,1.2,1.1,8.1,8.3,1.013,28.2,29.5,26.0,29.7,2.891,2.797,1.0,67.3,60.7,48.3,45.5,3.0,3.6,13.8,12.5,1.8,1.9,10.0,8.1,38.7,36.4,0.4,0.5,13.2,12.3,18.8,17.4,0.6,1.0,8.4,8.6,1.0334,33.0,32.6,29.9,30.7,3.482,3.276,2,3,Won
2023-11-29,WSH,LA,"2023-11-29 - WSH 2, LA 1",1.0,64.7,55.3,45.4,41.4,2.4,2.5,12.9,11.3,1.2,1.0,8.3,6.8,38.7,30.8,0.4,0.7,12.4,12.4,18.9,15.3,0.8,0.7,8.3,7.7,1.0026,30.0,31.8,26.6,28.8,3.3300000000000005,3.316,3.0,57.0,64.7,40.3,46.2,1.6,3.7,10.3,13.7,0.8,1.8,6.3,7.6,36.2,33.2,0.3,0.6,12.8,12.5,15.7,21.1,0.5,1.2,6.5,9.3,1.0575,27.5,26.0,34.8,31.8,2.657,3.319,2,1,Lost
2023-11-30,SJ,BOS,"2023-11-30 - SJ 0, BOS 3",2.0,71.9,48.3,49.2,34.9,3.3,2.2,14.8,10.3,1.6,1.3,10.5,6.6,42.2,27.4,0.6,0.2,12.9,9.2,21.9,14.5,1.1,0.7,11.0,6.9,0.9953,35.8,36.7,24.8,24.1,3.664,2.441,2.0,64.1,59.3,46.4,44.2,3.4,3.5,13.0,12.2,1.9,1.9,9.5,7.7,38.3,32.5,0.5,0.5,14.0,13.2,17.3,18.3,0.9,1.1,8.5,9.0,1.0121,33.3,30.3,30.5,31.1,3.218,3.113,0,3,Won
